text,aspect,sentiment,label,true_label,pred_label,confidence
"gọi video messenge và zalo hình ảnh tệ quá , còn lại thì khá ưng trong tầm giá 13tr",CAMERA,negative,0,negative,negative,0.9765438
"gọi video messenge và zalo hình ảnh tệ quá , còn lại thì khá ưng trong tầm giá 13tr",PRICE,neutral,1,neutral,neutral,0.9795058
"gọi video messenge và zalo hình ảnh tệ quá , còn lại thì khá ưng trong tầm giá 13tr",GENERAL,positive,2,positive,positive,0.99219644
"Mới mua về dùng ok.. chơi game lien quan ok..h 6,7 tháng oy.. chơi game liên quan bị lag AK .b nào nhu cầu chơi game nên mua đt iPhone là chơi game tốt nhất.. Android dùng thời gian chậm lại đó.. mình thất vọng khi dùng đt này",PERFORMANCE,neutral,1,neutral,negative,0.5200621
"Mới mua về dùng ok.. chơi game lien quan ok..h 6,7 tháng oy.. chơi game liên quan bị lag AK .b nào nhu cầu chơi game nên mua đt iPhone là chơi game tốt nhất.. Android dùng thời gian chậm lại đó.. mình thất vọng khi dùng đt này",GENERAL,neutral,1,neutral,positive,0.956311
"Pin nó mau hết k hiểu tại sao nữa, hôm mua dc anh nhân viên lấy dt từ kệ trưng bày k biết có phải sp trưng bày hay k nữa",BATTERY,negative,0,negative,negative,0.97222805
"Sao bắt Wi-Fi kém quá v full vạch mà, điện thoại cũ của tui còn nhanh hơn ở phần này k biết có bị lỗi k :(( nãn",FEATURES,negative,0,negative,negative,0.98952466
Điện thoại bị lỗi sạc pin (sạc pin ko vào). Mình sài đt chưa đc 1 tháng thì bị lỗi sạc pin ( và đổi cái mới). Và cái thứ 2 mình sài đc 3 tháng và cũng bị lỗi sạc pin thế là ra ttbh sửa.( thay lỗ sạc mới ) Có ai bị như mình ko...,BATTERY,negative,0,negative,negative,0.99145025
"Máy tốt,mượt,tốt trong tầm giá, chơi game bao phê,nhân viên rất nhiệt tình và dễ thương",PERFORMANCE,positive,2,positive,positive,0.9936666
"Máy tốt,mượt,tốt trong tầm giá, chơi game bao phê,nhân viên rất nhiệt tình và dễ thương",DESIGN,neutral,1,neutral,positive,0.98918146
"Máy tốt,mượt,tốt trong tầm giá, chơi game bao phê,nhân viên rất nhiệt tình và dễ thương",GENERAL,positive,2,positive,positive,0.99558383
"Máy tốt,mượt,tốt trong tầm giá, chơi game bao phê,nhân viên rất nhiệt tình và dễ thương",SER&ACC,positive,2,positive,positive,0.9946155
Mới mua về sài được 3 tuần sài thử vân tay không nhạy nhận dạng khuôn mặt rất nhanh pin thì quá tệ mau tuột % test thử xem youtube trong 1 tiếng mất 12% ở chế độ wifi nói chung mình cảm thấy quá tệ,FEATURES,neutral,1,neutral,negative,0.9929503
Mới mua về sài được 3 tuần sài thử vân tay không nhạy nhận dạng khuôn mặt rất nhanh pin thì quá tệ mau tuột % test thử xem youtube trong 1 tiếng mất 12% ở chế độ wifi nói chung mình cảm thấy quá tệ,BATTERY,negative,0,negative,negative,0.9902202
Mới mua về sài được 3 tuần sài thử vân tay không nhạy nhận dạng khuôn mặt rất nhanh pin thì quá tệ mau tuột % test thử xem youtube trong 1 tiếng mất 12% ở chế độ wifi nói chung mình cảm thấy quá tệ,GENERAL,negative,0,negative,negative,0.9914008
Máy dùng thì ngon nhưng sạc pin rất tệ.k hiểu do sạc hay máy .sạc phải 4 tiếng mới đầy.mong đmx tư vấn,BATTERY,negative,0,negative,negative,0.96843946
Máy dùng thì ngon nhưng sạc pin rất tệ.k hiểu do sạc hay máy .sạc phải 4 tiếng mới đầy.mong đmx tư vấn,SER&ACC,negative,0,negative,negative,0.59688956
mua xong hối hận chụp hình thì xấu thua con oppof11pro của mình đang xài nữa giờ quá hối hận,CAMERA,negative,0,negative,negative,0.9929634
mua xong hối hận chụp hình thì xấu thua con oppof11pro của mình đang xài nữa giờ quá hối hận,GENERAL,negative,0,negative,negative,0.99131167
Mình mua a71 nay đươc hơn tháng sạt 3 lần pin mới ngon .9 phút 1 f trăm pin xem yootube.độ sáng 60%. Choi lq.8f.nói chung là ok.pin trâu màng hinh led rất oke.sat nhanh.vân tay củng đươc.nhan viên tgdđ phuc vu tốt.,SCREEN,positive,2,positive,positive,0.9665764
Mình mua a71 nay đươc hơn tháng sạt 3 lần pin mới ngon .9 phút 1 f trăm pin xem yootube.độ sáng 60%. Choi lq.8f.nói chung là ok.pin trâu màng hinh led rất oke.sat nhanh.vân tay củng đươc.nhan viên tgdđ phuc vu tốt.,FEATURES,neutral,1,neutral,positive,0.9632751
Mình mua a71 nay đươc hơn tháng sạt 3 lần pin mới ngon .9 phút 1 f trăm pin xem yootube.độ sáng 60%. Choi lq.8f.nói chung là ok.pin trâu màng hinh led rất oke.sat nhanh.vân tay củng đươc.nhan viên tgdđ phuc vu tốt.,BATTERY,positive,2,positive,positive,0.98146594
Mình mua a71 nay đươc hơn tháng sạt 3 lần pin mới ngon .9 phút 1 f trăm pin xem yootube.độ sáng 60%. Choi lq.8f.nói chung là ok.pin trâu màng hinh led rất oke.sat nhanh.vân tay củng đươc.nhan viên tgdđ phuc vu tốt.,GENERAL,positive,2,positive,positive,0.99554586
Mình mua a71 nay đươc hơn tháng sạt 3 lần pin mới ngon .9 phút 1 f trăm pin xem yootube.độ sáng 60%. Choi lq.8f.nói chung là ok.pin trâu màng hinh led rất oke.sat nhanh.vân tay củng đươc.nhan viên tgdđ phuc vu tốt.,SER&ACC,positive,2,positive,positive,0.9940282
"Máy loa lớn, bắt sóng tốt không như mấy ông rewie nói sóng yếu, chắc mấy ổng dùng hàng sách tay hay sao đó",FEATURES,positive,2,positive,positive,0.8841579
"Đã mua đc 2 tháng, pin ở tầm trung sài đc hơn ngày với tác vụ cơ bản, sóng lúc kết nối tốt lúc ko, chơi game 1 ,2 ván ok những trận sau giật lag Cảm ứng, vân tay rất nhạy. Camera mức trung bình ko như quảng cáo, máy chơi game ko nóng chỉ hơi ấm. Tóm lại trong tầm giá này cũng là OK rồi.",CAMERA,neutral,1,neutral,neutral,0.5741668
"Đã mua đc 2 tháng, pin ở tầm trung sài đc hơn ngày với tác vụ cơ bản, sóng lúc kết nối tốt lúc ko, chơi game 1 ,2 ván ok những trận sau giật lag Cảm ứng, vân tay rất nhạy. Camera mức trung bình ko như quảng cáo, máy chơi game ko nóng chỉ hơi ấm. Tóm lại trong tầm giá này cũng là OK rồi.",FEATURES,neutral,1,neutral,positive,0.41932195
"Đã mua đc 2 tháng, pin ở tầm trung sài đc hơn ngày với tác vụ cơ bản, sóng lúc kết nối tốt lúc ko, chơi game 1 ,2 ván ok những trận sau giật lag Cảm ứng, vân tay rất nhạy. Camera mức trung bình ko như quảng cáo, máy chơi game ko nóng chỉ hơi ấm. Tóm lại trong tầm giá này cũng là OK rồi.",BATTERY,neutral,1,neutral,neutral,0.57509744
"Đã mua đc 2 tháng, pin ở tầm trung sài đc hơn ngày với tác vụ cơ bản, sóng lúc kết nối tốt lúc ko, chơi game 1 ,2 ván ok những trận sau giật lag Cảm ứng, vân tay rất nhạy. Camera mức trung bình ko như quảng cáo, máy chơi game ko nóng chỉ hơi ấm. Tóm lại trong tầm giá này cũng là OK rồi.",PERFORMANCE,neutral,1,neutral,neutral,0.50186294
"Đã mua đc 2 tháng, pin ở tầm trung sài đc hơn ngày với tác vụ cơ bản, sóng lúc kết nối tốt lúc ko, chơi game 1 ,2 ván ok những trận sau giật lag Cảm ứng, vân tay rất nhạy. Camera mức trung bình ko như quảng cáo, máy chơi game ko nóng chỉ hơi ấm. Tóm lại trong tầm giá này cũng là OK rồi.",PRICE,neutral,1,neutral,neutral,0.980791
"Đã mua đc 2 tháng, pin ở tầm trung sài đc hơn ngày với tác vụ cơ bản, sóng lúc kết nối tốt lúc ko, chơi game 1 ,2 ván ok những trận sau giật lag Cảm ứng, vân tay rất nhạy. Camera mức trung bình ko như quảng cáo, máy chơi game ko nóng chỉ hơi ấm. Tóm lại trong tầm giá này cũng là OK rồi.",GENERAL,positive,2,positive,positive,0.96062094
Pin trâu dùng cả ngày ko hết chơi liên quân phải 20 chục trận vẫn thoả mái xem phim tầm 2t,BATTERY,positive,2,positive,positive,0.98723674
Sản phẩm xài khá ổn. cập nhật lên android 10 các chức năng khá mượt. Dung lượng RAM lúc bình thường cũng chỉ chiếm 1/3 Gb. Mình mua cuối T7/2020 cho phụ huynh. Về khoản game thì không chơi nên không đánh giá. Pin xạc bình thường không lỗi. Chỉ có 1 lỗi là lâu lâu cảm ứng vân tay không ăn.,FEATURES,negative,0,negative,negative,0.41330287
Sản phẩm xài khá ổn. cập nhật lên android 10 các chức năng khá mượt. Dung lượng RAM lúc bình thường cũng chỉ chiếm 1/3 Gb. Mình mua cuối T7/2020 cho phụ huynh. Về khoản game thì không chơi nên không đánh giá. Pin xạc bình thường không lỗi. Chỉ có 1 lỗi là lâu lâu cảm ứng vân tay không ăn.,BATTERY,neutral,1,neutral,neutral,0.62036026
Sản phẩm xài khá ổn. cập nhật lên android 10 các chức năng khá mượt. Dung lượng RAM lúc bình thường cũng chỉ chiếm 1/3 Gb. Mình mua cuối T7/2020 cho phụ huynh. Về khoản game thì không chơi nên không đánh giá. Pin xạc bình thường không lỗi. Chỉ có 1 lỗi là lâu lâu cảm ứng vân tay không ăn.,PERFORMANCE,positive,2,positive,neutral,0.54445946
"Pin không trâu như quảng cáo, sụt nhang.Bắt sóng ko tốt hay phải khởi động lại. Camera bình thường. Nói chung không bằng 8pro",CAMERA,neutral,1,neutral,negative,0.8297011
"Pin không trâu như quảng cáo, sụt nhang.Bắt sóng ko tốt hay phải khởi động lại. Camera bình thường. Nói chung không bằng 8pro",FEATURES,negative,0,negative,negative,0.97600704
"Pin không trâu như quảng cáo, sụt nhang.Bắt sóng ko tốt hay phải khởi động lại. Camera bình thường. Nói chung không bằng 8pro",BATTERY,negative,0,negative,negative,0.89345056
"Pin không trâu như quảng cáo, sụt nhang.Bắt sóng ko tốt hay phải khởi động lại. Camera bình thường. Nói chung không bằng 8pro",GENERAL,negative,0,negative,negative,0.8814525
Có ai bị lỗi màn hình dóng mình không. Dag xem Ytb quay ngang màn hình là bị nhìu đường sọc sọc nửa màn hình nhìn khó chịu ghê. Còn lại là ổn.,SCREEN,negative,0,negative,negative,0.9906437
Có ai bị lỗi màn hình dóng mình không. Dag xem Ytb quay ngang màn hình là bị nhìu đường sọc sọc nửa màn hình nhìn khó chịu ghê. Còn lại là ổn.,GENERAL,positive,2,positive,positive,0.98639464
Sản phẩm kém chất lượng.pin quá yếu so với thông số 5000mAh Lần đầu dùng OPPO mà mất niềm tin quá,BATTERY,negative,0,negative,negative,0.98547137
Sản phẩm kém chất lượng.pin quá yếu so với thông số 5000mAh Lần đầu dùng OPPO mà mất niềm tin quá,GENERAL,negative,0,negative,negative,0.99007285
Sản phẩm kém chất lượng.pin quá yếu so với thông số 5000mAh Lần đầu dùng OPPO mà mất niềm tin quá,SER&ACC,negative,0,negative,negative,0.968727
"Vsmart quá tệ , thấy quảng cáo review hay lắm , xịn lắm , mua về ủng hộ hàng Việt Nam thì quá thất vọng , điện thoại lo đa nhiệm được , dùng thì bị xung đột phần mềm treo máy rất nhiều , mua về chỉ rước bực vào thân , ai mua đt thì tránh vsmart ra , Quá sai lầm khi tin tưởng vsmart",PERFORMANCE,negative,0,negative,negative,0.9689396
"Vsmart quá tệ , thấy quảng cáo review hay lắm , xịn lắm , mua về ủng hộ hàng Việt Nam thì quá thất vọng , điện thoại lo đa nhiệm được , dùng thì bị xung đột phần mềm treo máy rất nhiều , mua về chỉ rước bực vào thân , ai mua đt thì tránh vsmart ra , Quá sai lầm khi tin tưởng vsmart",GENERAL,negative,0,negative,negative,0.9884299
"Vsmart quá tệ , thấy quảng cáo review hay lắm , xịn lắm , mua về ủng hộ hàng Việt Nam thì quá thất vọng , điện thoại lo đa nhiệm được , dùng thì bị xung đột phần mềm treo máy rất nhiều , mua về chỉ rước bực vào thân , ai mua đt thì tránh vsmart ra , Quá sai lầm khi tin tưởng vsmart",SER&ACC,negative,0,negative,negative,0.90006995
"Pin trâu nhất trong phân khúc ( ăn đứt cả một vài chiếc flagship), hiệu năng tốt chiến đc pubg HD, viền mỏng. Camera chân thật kô ảo như mấy chiếc nhà Samsung vs Oppo.",SCREEN,positive,2,positive,positive,0.9931324
"Pin trâu nhất trong phân khúc ( ăn đứt cả một vài chiếc flagship), hiệu năng tốt chiến đc pubg HD, viền mỏng. Camera chân thật kô ảo như mấy chiếc nhà Samsung vs Oppo.",CAMERA,positive,2,positive,positive,0.9889297
"Pin trâu nhất trong phân khúc ( ăn đứt cả một vài chiếc flagship), hiệu năng tốt chiến đc pubg HD, viền mỏng. Camera chân thật kô ảo như mấy chiếc nhà Samsung vs Oppo.",BATTERY,positive,2,positive,positive,0.9928964
"Pin trâu nhất trong phân khúc ( ăn đứt cả một vài chiếc flagship), hiệu năng tốt chiến đc pubg HD, viền mỏng. Camera chân thật kô ảo như mấy chiếc nhà Samsung vs Oppo.",PERFORMANCE,positive,2,positive,positive,0.9913987
"mới dùng được 3 ngày, cầm nắm khá thoải mái, thiết kế ổn, sạc nhanh nên pin có hơi nóng khi sạc, khả năng thu sóng wifi yếu hơn các điện thoại tôi từng dùng một tý nhưng không phải vấn đề lớn đối với tôi. Máy chạy mượt phụ vụ tốt nhu cầu.",FEATURES,neutral,1,neutral,negative,0.5538318
"mới dùng được 3 ngày, cầm nắm khá thoải mái, thiết kế ổn, sạc nhanh nên pin có hơi nóng khi sạc, khả năng thu sóng wifi yếu hơn các điện thoại tôi từng dùng một tý nhưng không phải vấn đề lớn đối với tôi. Máy chạy mượt phụ vụ tốt nhu cầu.",BATTERY,neutral,1,neutral,negative,0.5163073
"mới dùng được 3 ngày, cầm nắm khá thoải mái, thiết kế ổn, sạc nhanh nên pin có hơi nóng khi sạc, khả năng thu sóng wifi yếu hơn các điện thoại tôi từng dùng một tý nhưng không phải vấn đề lớn đối với tôi. Máy chạy mượt phụ vụ tốt nhu cầu.",PERFORMANCE,positive,2,positive,positive,0.6061619
"mới dùng được 3 ngày, cầm nắm khá thoải mái, thiết kế ổn, sạc nhanh nên pin có hơi nóng khi sạc, khả năng thu sóng wifi yếu hơn các điện thoại tôi từng dùng một tý nhưng không phải vấn đề lớn đối với tôi. Máy chạy mượt phụ vụ tốt nhu cầu.",DESIGN,positive,2,positive,positive,0.7646622
